0,1
Datasets\IAM_Words\words\a04\a04-006\a04-006-04-04.png,","
Datasets\IAM_Words\words\a05\a05-121\a05-121-02-04.png,pollution
Datasets\IAM_Words\words\e04\e04-068\e04-068-00-02.png,also
Datasets\IAM_Words\words\b04\b04-096\b04-096-01-01.png,income
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-08-08.png,being
Datasets\IAM_Words\words\b01\b01-023\b01-023-00-08.png,Africa
Datasets\IAM_Words\words\h06\h06-089\h06-089-10-04.png,the
Datasets\IAM_Words\words\c02\c02-000\c02-000-07-02.png,German
Datasets\IAM_Words\words\l07\l07-085\l07-085-03-01.png,you
Datasets\IAM_Words\words\p02\p02-008\p02-008-09-04.png,sick
Datasets\IAM_Words\words\b06\b06-071\b06-071-07-05.png,on
Datasets\IAM_Words\words\e01\e01-059\e01-059-00-00.png,In
Datasets\IAM_Words\words\d04\d04-075\d04-075-05-07.png,used
Datasets\IAM_Words\words\l04\l04-066\l04-066-03-09.png,her
Datasets\IAM_Words\words\e04\e04-091\e04-091-03-06.png,into
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-10-03.png,by
Datasets\IAM_Words\words\a02\a02-057\a02-057-07-02.png,","
Datasets\IAM_Words\words\b01\b01-084\b01-084-06-06.png,nations
Datasets\IAM_Words\words\n02\n02-004\n02-004-07-10.png,-
Datasets\IAM_Words\words\a04\a04-096\a04-096-01-07.png,of
Datasets\IAM_Words\words\a06\a06-114\a06-114-02-03.png,system
Datasets\IAM_Words\words\p03\p03-142\p03-142-02-05.png,explosions
Datasets\IAM_Words\words\g03\g03-000\g03-000-06-04.png,","
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-06-08.png,had
Datasets\IAM_Words\words\j01\j01-066\j01-066-07-07.png,in
Datasets\IAM_Words\words\p03\p03-033\p03-033-04-05.png,for
Datasets\IAM_Words\words\k07\k07-158\k07-158-02-00.png,It
Datasets\IAM_Words\words\f04\f04-053\f04-053-05-04.png,that
Datasets\IAM_Words\words\a01\a01-014\a01-014-00-02.png,United
Datasets\IAM_Words\words\k07\k07-122\k07-122-05-02.png,attempt
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-00-01.png,development
Datasets\IAM_Words\words\e04\e04-015\e04-015-05-05.png,work
Datasets\IAM_Words\words\c06\c06-100\c06-100-05-03.png,the
Datasets\IAM_Words\words\d06\d06-091\d06-091-05-02.png,knows
Datasets\IAM_Words\words\e04\e04-132\e04-132-03-00.png,resulting
Datasets\IAM_Words\words\g03\g03-049\g03-049-00-04.png,diametrically
Datasets\IAM_Words\words\b03\b03-098\b03-098-06-02.png,have
Datasets\IAM_Words\words\h02\h02-012\h02-012-02-01.png,arose
Datasets\IAM_Words\words\f02\f02-076\f02-076-00-05.png,in
Datasets\IAM_Words\words\b04\b04-034\b04-034-04-11.png,this
Datasets\IAM_Words\words\e07\e07-000\e07-000-02-07.png,million
Datasets\IAM_Words\words\b04\b04-004\b04-004-05-06.png,who
Datasets\IAM_Words\words\d06\d06-050\d06-050-00-05.png,deceitful
Datasets\IAM_Words\words\h06\h06-085\h06-085-04-04.png,developed
Datasets\IAM_Words\words\g06\g06-093\g06-093-00-10.png,of
Datasets\IAM_Words\words\b04\b04-010\b04-010-04-05.png,language
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-07-03.png,ever
Datasets\IAM_Words\words\l04\l04-102\l04-102-02-07.png,.
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-02-00.png,for
Datasets\IAM_Words\words\c02\c02-000\c02-000-01-04.png,Berlin
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-09-05.png,colour
Datasets\IAM_Words\words\d06\d06-063\d06-063-05-03.png,than
Datasets\IAM_Words\words\n04\n04-195\n04-195-00-10.png,confess
Datasets\IAM_Words\words\m04\m04-251\m04-251-00-10.png,Edwards
Datasets\IAM_Words\words\b05\b05-062\b05-062-04-07.png,the
Datasets\IAM_Words\words\h07\h07-000\h07-000-00-07.png,space
Datasets\IAM_Words\words\m04\m04-123\m04-123-08-08.png,only
Datasets\IAM_Words\words\f02\f02-003\f02-003-05-03.png,of
Datasets\IAM_Words\words\j06\j06-008\j06-008-02-01.png,a
Datasets\IAM_Words\words\h06\h06-003\h06-003-02-04.png,.
Datasets\IAM_Words\words\e04\e04-008\e04-008-00-02.png,joints
Datasets\IAM_Words\words\b01\b01-118\b01-118-04-05.png,to
Datasets\IAM_Words\words\m04\m04-081\m04-081-04-00.png,depth
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-03-09.png,central
Datasets\IAM_Words\words\l01\l01-173\l01-173-05-00.png,me
Datasets\IAM_Words\words\r06\r06-097\r06-097-06-01.png,woman's
Datasets\IAM_Words\words\b05\b05-067\b05-067-02-02.png,pleads
Datasets\IAM_Words\words\g01\g01-088\g01-088-04-03.png,made
Datasets\IAM_Words\words\m06\m06-031\m06-031-05-09.png,strong
Datasets\IAM_Words\words\h06\h06-079\h06-079-03-02.png,with
Datasets\IAM_Words\words\e04\e04-019\e04-019-07-06.png,chair
Datasets\IAM_Words\words\m04\m04-024\m04-024-06-00.png,be
Datasets\IAM_Words\words\g04\g04-077\g04-077-00-03.png,managed
Datasets\IAM_Words\words\f04\f04-093\f04-093-05-06.png,had
Datasets\IAM_Words\words\d06\d06-030\d06-030-01-07.png,which
Datasets\IAM_Words\words\c06\c06-106\c06-106-05-02.png,than
Datasets\IAM_Words\words\b05\b05-050\b05-050-07-03.png,their
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-04-03.png,of
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-06-00.png,Hahnemann
Datasets\IAM_Words\words\a01\a01-049\a01-049-08-02.png,disclosed
Datasets\IAM_Words\words\e07\e07-098\e07-098-03-07.png,a
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-08-00.png,foreigners
Datasets\IAM_Words\words\m04\m04-190\m04-190-01-09.png,quietly
Datasets\IAM_Words\words\d04\d04-028\d04-028-04-00.png,through
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-08-07.png,","
Datasets\IAM_Words\words\g06\g06-047h\g06-047h-06-01.png,Anglesey
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-05-07.png,","
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-07-05.png,companionship
Datasets\IAM_Words\words\g06\g06-089\g06-089-01-05.png,the
Datasets\IAM_Words\words\e02\e02-021\e02-021-00-05.png,to
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-04-03.png,resource
Datasets\IAM_Words\words\k07\k07-141\k07-141-07-02.png,in
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-04-02.png,an
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-02-00.png,future
Datasets\IAM_Words\words\p03\p03-072\p03-072-02-00.png,""""
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-02-07.png,enjoy
Datasets\IAM_Words\words\m04\m04-138\m04-138-06-02.png,faster
Datasets\IAM_Words\words\n02\n02-033\n02-033-04-02.png,itself
Datasets\IAM_Words\words\g01\g01-004\g01-004-04-03.png,French
Datasets\IAM_Words\words\a06\a06-114\a06-114-08-06.png,new
Datasets\IAM_Words\words\m06\m06-076\m06-076-05-07.png,","
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-03-08.png,he
Datasets\IAM_Words\words\g06\g06-045f\g06-045f-04-09.png,","
Datasets\IAM_Words\words\a04\a04-072\a04-072-02-00.png,an
Datasets\IAM_Words\words\m04\m04-246\m04-246-05-00.png,began
Datasets\IAM_Words\words\r06\r06-057\r06-057-01-02.png,free-wheel
Datasets\IAM_Words\words\c04\c04-134\c04-134-06-04.png,)
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-03-02.png,ineffectuality
Datasets\IAM_Words\words\a02\a02-024\a02-024-02-05.png,the
Datasets\IAM_Words\words\f07\f07-073\f07-073-03-03.png,creams
Datasets\IAM_Words\words\b05\b05-038\b05-038-00-04.png,automation
Datasets\IAM_Words\words\f04\f04-074\f04-074-09-00.png,was
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-06-04.png,Joshua
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-02-02.png,.
Datasets\IAM_Words\words\k07\k07-185\k07-185-01-00.png,her
Datasets\IAM_Words\words\n06\n06-111\n06-111-00-06.png,he
Datasets\IAM_Words\words\g04\g04-068\g04-068-05-11.png,'
Datasets\IAM_Words\words\e04\e04-127\e04-127-04-04.png,differently
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-01-06.png,two
Datasets\IAM_Words\words\m03\m03-095\m03-095-07-00.png,she
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-08-00.png,explain
Datasets\IAM_Words\words\j04\j04-039\j04-039-06-08.png,much
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-00-05.png,.
Datasets\IAM_Words\words\k04\k04-005\k04-005-05-08.png,away
Datasets\IAM_Words\words\a04\a04-010\a04-010-05-05.png,in
Datasets\IAM_Words\words\d06\d06-104\d06-104-07-04.png,with
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-04-08.png,man
Datasets\IAM_Words\words\d04\d04-131\d04-131-03-07.png,Egypt
Datasets\IAM_Words\words\m06\m06-106\m06-106-01-07.png,large
Datasets\IAM_Words\words\l04\l04-147\l04-147-04-04.png,.
Datasets\IAM_Words\words\d04\d04-066\d04-066-04-09.png,And
Datasets\IAM_Words\words\g07\g07-038\g07-038-06-06.png,in
Datasets\IAM_Words\words\n03\n03-091\n03-091-05-00.png,might
Datasets\IAM_Words\words\g06\g06-045f\g06-045f-04-10.png,the
Datasets\IAM_Words\words\g04\g04-060\g04-060-01-02.png,district
Datasets\IAM_Words\words\c06\c06-106\c06-106-01-03.png,Newmar
Datasets\IAM_Words\words\r02\r02-109\r02-109-04-07.png,'
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-04-05.png,be
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-02-00.png,much
Datasets\IAM_Words\words\f04\f04-043\f04-043-00-01.png,porter
Datasets\IAM_Words\words\r06\r06-044\r06-044-03-05.png,some
Datasets\IAM_Words\words\g06\g06-096\g06-096-05-10.png,thank
Datasets\IAM_Words\words\f07\f07-002\f07-002-05-01.png,","
Datasets\IAM_Words\words\k04\k04-126\k04-126-03-09.png,in
Datasets\IAM_Words\words\b06\b06-012\b06-012-00-07.png,military
Datasets\IAM_Words\words\l07\l07-085\l07-085-06-05.png,change
Datasets\IAM_Words\words\a05\a05-004\a05-004-03-00.png,a
Datasets\IAM_Words\words\a01\a01-107\a01-107-04-11.png,do
Datasets\IAM_Words\words\h02\h02-028\h02-028-07-02.png,inhalation
Datasets\IAM_Words\words\l04\l04-066\l04-066-01-10.png,once
Datasets\IAM_Words\words\c04\c04-028\c04-028-04-01.png,for
Datasets\IAM_Words\words\b04\b04-140\b04-140-03-02.png,Now
Datasets\IAM_Words\words\p03\p03-040\p03-040-01-09.png,even
Datasets\IAM_Words\words\b01\b01-118\b01-118-08-01.png,stock
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-09-03.png,.
Datasets\IAM_Words\words\m04\m04-123\m04-123-02-00.png,waiting
Datasets\IAM_Words\words\h02\h02-004\h02-004-00-06.png,We
Datasets\IAM_Words\words\a05\a05-125\a05-125-01-00.png,bomb
Datasets\IAM_Words\words\m04\m04-012\m04-012-00-01.png,","
Datasets\IAM_Words\words\a04\a04-039\a04-039-01-03.png,he
Datasets\IAM_Words\words\a01\a01-122\a01-122-02-00.png,industry
Datasets\IAM_Words\words\a01\a01-063\a01-063-00-02.png,said
Datasets\IAM_Words\words\n02\n02-054\n02-054-04-05.png,nonsense
Datasets\IAM_Words\words\c06\c06-027\c06-027-03-02.png,I
Datasets\IAM_Words\words\n04\n04-171\n04-171-01-02.png,spin
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-00-06.png,It
Datasets\IAM_Words\words\a03\a03-047\a03-047-09-06.png,sewage
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-04-06.png,","
Datasets\IAM_Words\words\m06\m06-067\m06-067-01-00.png,you
Datasets\IAM_Words\words\m06\m06-076\m06-076-03-04.png,We
Datasets\IAM_Words\words\m04\m04-131\m04-131-04-08.png,The
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-07-02.png,flour
Datasets\IAM_Words\words\j06\j06-051\j06-051-04-00.png,by
Datasets\IAM_Words\words\a02\a02-017\a02-017-06-01.png,Commission
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-06-06.png,read
Datasets\IAM_Words\words\p01\p01-155\p01-155-04-02.png,to
Datasets\IAM_Words\words\k02\k02-067\k02-067-02-12.png,.
Datasets\IAM_Words\words\p06\p06-088\p06-088-05-03.png,one
Datasets\IAM_Words\words\g04\g04-007\g04-007-02-05.png,We
Datasets\IAM_Words\words\p06\p06-069\p06-069-01-06.png,and
Datasets\IAM_Words\words\b06\b06-082\b06-082-07-05.png,H-bomb
Datasets\IAM_Words\words\b01\b01-049\b01-049-03-05.png,than
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-00-01.png,went
Datasets\IAM_Words\words\b06\b06-100\b06-100-03-01.png,revolution
Datasets\IAM_Words\words\r06\r06-103\r06-103-02-04.png,with
Datasets\IAM_Words\words\l04\l04-034\l04-034-07-01.png,.
Datasets\IAM_Words\words\g03\g03-058\g03-058-01-03.png,accept
Datasets\IAM_Words\words\c06\c06-000\c06-000-03-00.png,a
Datasets\IAM_Words\words\r03\r03-007\r03-007-04-04.png,half
Datasets\IAM_Words\words\n06\n06-194\n06-194-00-03.png,2durned
Datasets\IAM_Words\words\l04\l04-170\l04-170-01-02.png,but
Datasets\IAM_Words\words\p03\p03-096\p03-096-00-09.png,enquired
Datasets\IAM_Words\words\p03\p03-087\p03-087-00-08.png,had
Datasets\IAM_Words\words\c02\c02-007\c02-007-03-05.png,a
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-01-10.png,as
Datasets\IAM_Words\words\f07\f07-039a\f07-039a-06-03.png,.
Datasets\IAM_Words\words\m06\m06-106\m06-106-04-03.png,to
Datasets\IAM_Words\words\e04\e04-114\e04-114-03-09.png,is
Datasets\IAM_Words\words\m04\m04-164\m04-164-02-11.png,","
Datasets\IAM_Words\words\c04\c04-160\c04-160-00-03.png,no
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-02-00.png,been
Datasets\IAM_Words\words\r03\r03-007\r03-007-01-02.png,by
Datasets\IAM_Words\words\k04\k04-079\k04-079-05-03.png,began
Datasets\IAM_Words\words\a02\a02-106\a02-106-05-01.png,thorniest
Datasets\IAM_Words\words\e01\e01-107\e01-107-08-01.png,","
Datasets\IAM_Words\words\a02\a02-124\a02-124-03-03.png,to
Datasets\IAM_Words\words\g01\g01-070\g01-070-02-04.png,fact
Datasets\IAM_Words\words\f01\f01-066\f01-066-07-03.png,and
Datasets\IAM_Words\words\h07\h07-017\h07-017-01-04.png,them
Datasets\IAM_Words\words\r06\r06-103\r06-103-07-05.png,Carlo
Datasets\IAM_Words\words\a06\a06-070\a06-070-05-06.png,partners
Datasets\IAM_Words\words\k03\k03-117\k03-117-04-03.png,table
Datasets\IAM_Words\words\h07\h07-003\h07-003-07-08.png,were
Datasets\IAM_Words\words\k03\k03-152\k03-152-07-08.png,he
Datasets\IAM_Words\words\a02\a02-027\a02-027-01-06.png,Takoradi
Datasets\IAM_Words\words\h07\h07-087\h07-087-01-00.png,factories
Datasets\IAM_Words\words\r06\r06-076\r06-076-02-02.png,happen
Datasets\IAM_Words\words\g06\g06-042g\g06-042g-00-00.png,Nor
Datasets\IAM_Words\words\e04\e04-132\e04-132-02-08.png,the
Datasets\IAM_Words\words\j06\j06-000\j06-000-09-02.png,","
Datasets\IAM_Words\words\l03\l03-008\l03-008-05-02.png,.
Datasets\IAM_Words\words\b04\b04-169\b04-169-04-00.png,Office
Datasets\IAM_Words\words\r06\r06-049\r06-049-08-03.png,the
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-06-04.png,to
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-01-08.png,R.
Datasets\IAM_Words\words\m06\m06-067\m06-067-05-01.png,we
Datasets\IAM_Words\words\e01\e01-025\e01-025-05-02.png,good
Datasets\IAM_Words\words\a06\a06-039\a06-039-04-02.png,Grechko
Datasets\IAM_Words\words\e07\e07-061\e07-061-09-00.png,in
Datasets\IAM_Words\words\a05\a05-099\a05-099-06-00.png,prohibition
Datasets\IAM_Words\words\d01\d01-118\d01-118-03-03.png,a
Datasets\IAM_Words\words\c01\c01-014\c01-014-03-02.png,leads
Datasets\IAM_Words\words\c03\c03-007\c03-007-05-02.png,-
Datasets\IAM_Words\words\e04\e04-119\e04-119-04-04.png,or
Datasets\IAM_Words\words\p02\p02-109\p02-109-06-12.png,only
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-06-02.png,dissolution
Datasets\IAM_Words\words\c04\c04-150\c04-150-02-07.png,part
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-02-04.png,single
Datasets\IAM_Words\words\r06\r06-003\r06-003-07-01.png,firmly
Datasets\IAM_Words\words\m03\m03-118\m03-118-05-00.png,trees
Datasets\IAM_Words\words\l03\l03-008\l03-008-02-05.png,manacle
Datasets\IAM_Words\words\p02\p02-131\p02-131-04-06.png,""""
Datasets\IAM_Words\words\k03\k03-164\k03-164-05-01.png,moderation
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-05-01.png,teaching
Datasets\IAM_Words\words\j04\j04-019\j04-019-00-05.png,followed
Datasets\IAM_Words\words\p03\p03-012\p03-012-06-04.png,Scot
Datasets\IAM_Words\words\l04\l04-062\l04-062-03-05.png,of
Datasets\IAM_Words\words\n01\n01-000\n01-000-00-04.png,.
Datasets\IAM_Words\words\h04\h04-061\h04-061-10-00.png,presence
Datasets\IAM_Words\words\n06\n06-074\n06-074-00-04.png,where
Datasets\IAM_Words\words\b05\b05-067\b05-067-03-12.png,Goering
Datasets\IAM_Words\words\h04\h04-049\h04-049-06-03.png,","
Datasets\IAM_Words\words\m06\m06-076\m06-076-01-02.png,.
Datasets\IAM_Words\words\p06\p06-104\p06-104-08-08.png,I
Datasets\IAM_Words\words\n04\n04-202\n04-202-08-00.png,charged
Datasets\IAM_Words\words\c02\c02-035\c02-035-05-08.png,.
Datasets\IAM_Words\words\k03\k03-152\k03-152-03-02.png,Opposition
Datasets\IAM_Words\words\k07\k07-185\k07-185-09-05.png,wangled
Datasets\IAM_Words\words\n06\n06-092\n06-092-05-04.png,at
Datasets\IAM_Words\words\e04\e04-004\e04-004-01-06.png,.
Datasets\IAM_Words\words\k03\k03-157\k03-157-01-01.png,They
Datasets\IAM_Words\words\b03\b03-087\b03-087-03-13.png,may
Datasets\IAM_Words\words\e02\e02-025\e02-025-01-01.png,top
Datasets\IAM_Words\words\c06\c06-039\c06-039-07-03.png,a
Datasets\IAM_Words\words\r02\r02-054\r02-054-03-09.png,his
Datasets\IAM_Words\words\b06\b06-015\b06-015-05-05.png,Germany
Datasets\IAM_Words\words\n04\n04-039\n04-039-04-06.png,dozen
Datasets\IAM_Words\words\b03\b03-092\b03-092-02-03.png,at
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-00-03.png,however
Datasets\IAM_Words\words\g07\g07-084\g07-084-06-09.png,history
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-02-04.png,November
Datasets\IAM_Words\words\e07\e07-072\e07-072-01-05.png,war
Datasets\IAM_Words\words\k02\k02-062\k02-062-03-06.png,of
Datasets\IAM_Words\words\d06\d06-008\d06-008-02-03.png,about
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-05-03.png,treated
Datasets\IAM_Words\words\h07\h07-078\h07-078-07-00.png,especially
Datasets\IAM_Words\words\p03\p03-158\p03-158-03-08.png,a
Datasets\IAM_Words\words\l01\l01-195\l01-195-04-07.png,there
Datasets\IAM_Words\words\p02\p02-105\p02-105-00-08.png,Gay
Datasets\IAM_Words\words\a05\a05-084\a05-084-00-03.png,realised
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-00-00.png,By
Datasets\IAM_Words\words\b04\b04-040\b04-040-01-00.png,sisters
Datasets\IAM_Words\words\f07\f07-002\f07-002-06-01.png,forth
Datasets\IAM_Words\words\c04\c04-044\c04-044-05-04.png,and
Datasets\IAM_Words\words\k01\k01-051\k01-051-02-02.png,","
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-01-04.png,","
Datasets\IAM_Words\words\n06\n06-092\n06-092-00-05.png,said
Datasets\IAM_Words\words\g06\g06-093\g06-093-00-11.png,the
Datasets\IAM_Words\words\d04\d04-047\d04-047-07-00.png,the
Datasets\IAM_Words\words\l01\l01-000\l01-000-02-02.png,Starmouth
Datasets\IAM_Words\words\b04\b04-169\b04-169-06-02.png,is
Datasets\IAM_Words\words\g04\g04-104\g04-104-02-08.png,holidays
Datasets\IAM_Words\words\c04\c04-061\c04-061-00-05.png,and
Datasets\IAM_Words\words\p03\p03-151\p03-151-03-01.png,moment
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-02-04.png,","
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-01-06.png,at
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-01-06.png,his
Datasets\IAM_Words\words\p03\p03-158\p03-158-05-00.png,it
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-02-09.png,it
Datasets\IAM_Words\words\n03\n03-082\n03-082-04-08.png,on
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-06-04.png,and
Datasets\IAM_Words\words\h07\h07-020\h07-020-07-03.png,employing
Datasets\IAM_Words\words\h01\h01-030\h01-030-04-03.png,by
Datasets\IAM_Words\words\g06\g06-045h\g06-045h-01-07.png,to
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-06-00.png,shares
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-07-06.png,of
Datasets\IAM_Words\words\l04\l04-113\l04-113-02-04.png,a
Datasets\IAM_Words\words\l01\l01-133\l01-133-04-06.png,years
Datasets\IAM_Words\words\p02\p02-127\p02-127-06-01.png,time
Datasets\IAM_Words\words\a04\a04-031\a04-031-04-03.png,at
Datasets\IAM_Words\words\a03\a03-073\a03-073-01-06.png,be
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-06-05.png,her
Datasets\IAM_Words\words\m04\m04-078\m04-078-06-05.png,earth
Datasets\IAM_Words\words\n03\n03-126\n03-126-01-02.png,judge
Datasets\IAM_Words\words\m04\m04-190\m04-190-09-11.png,they
Datasets\IAM_Words\words\n06\n06-163\n06-163-06-04.png,big
Datasets\IAM_Words\words\b06\b06-059\b06-059-06-06.png,the
Datasets\IAM_Words\words\b06\b06-032\b06-032-00-02.png,has
Datasets\IAM_Words\words\b04\b04-075\b04-075-00-05.png,the
Datasets\IAM_Words\words\f04\f04-024\f04-024-03-04.png,found
Datasets\IAM_Words\words\r03\r03-002\r03-002-06-06.png,complexity
Datasets\IAM_Words\words\g04\g04-063\g04-063-00-04.png,all
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-06-01.png,at
Datasets\IAM_Words\words\j04\j04-012\j04-012-08-05.png,standards
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-05-02.png,the
Datasets\IAM_Words\words\g04\g04-043\g04-043-06-06.png,of
Datasets\IAM_Words\words\n04\n04-052\n04-052-05-04.png,not
Datasets\IAM_Words\words\k03\k03-164\k03-164-08-03.png,'
Datasets\IAM_Words\words\d01\d01-019\d01-019-01-09.png,.
Datasets\IAM_Words\words\h01\h01-000\h01-000-09-01.png,conducted
Datasets\IAM_Words\words\f04\f04-032\f04-032-01-03.png,","
Datasets\IAM_Words\words\n04\n04-022\n04-022-04-06.png,his
Datasets\IAM_Words\words\e02\e02-074\e02-074-05-04.png,be
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-03-04.png,play
Datasets\IAM_Words\words\a03\a03-037\a03-037-04-06.png,","
Datasets\IAM_Words\words\a03\a03-014\a03-014-09-00.png,Government
Datasets\IAM_Words\words\g01\g01-074\g01-074-07-00.png,The
Datasets\IAM_Words\words\b01\b01-122\b01-122-01-04.png,world
Datasets\IAM_Words\words\g03\g03-043\g03-043-07-04.png,well
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-07-02.png,exists
Datasets\IAM_Words\words\n02\n02-037\n02-037-07-02.png,disappointment
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-00-03.png,was
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-02-02.png,the
Datasets\IAM_Words\words\f01\f01-066\f01-066-07-09.png,word
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-06-02.png,to
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-03-05.png,he
Datasets\IAM_Words\words\j01\j01-059\j01-059-10-01.png,the
Datasets\IAM_Words\words\a04\a04-085\a04-085-02-05.png,countries
Datasets\IAM_Words\words\n02\n02-009\n02-009-03-10.png,the
Datasets\IAM_Words\words\n06\n06-148\n06-148-03-00.png,shack
Datasets\IAM_Words\words\g06\g06-047r\g06-047r-00-08.png,Francis
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-07-05.png,","
Datasets\IAM_Words\words\p03\p03-009\p03-009-04-08.png,its
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-07-00.png,faith
